DateOfDeparture,Departure,Arrival,A_Lat,A_Long,D_Lat,D_Long,Distance,Airline_9E,Airline_B6,Airline_DL,Airline_F9,Airline_VX,319,332,717,733,73C,73G,73H,73W,757,CR7,CR9,E70,E75,E90,PL2,MONTH,DEPARTURES_PERFORMED,SEATS,PASSENGERS,num_airlines,A_pop,D_pop,A_Income,A_IncomeError,D_Income,D_IncomeError,A_Max TemperatureC,A_Min TemperatureC,A_Precipitationmm,D_Max TemperatureC,D_Min TemperatureC,D_Precipitationmm,min_book,max_book
2012-08-17,ORD,LAS,36.08010101,-115.15200039999999,41.9786,-87.9048,2431.6928481174373,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,365.0,54584.0,49732.0,4,595438,2717989,54218,425,61367,282,38,27,0.00,24,14,0.00,4.82630446924,21.98851034556
2012-07-01,LAS,SFO,37.61899948120117,-122.375,36.08010101,-115.15200039999999,664.8915200252204,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,7,745.0,97937.0,80931.0,4,830406,595438,77183,394,54218,425,20,14,0.00,41,27,0.00,3.9219382029,21.118061797099998
2012-01-22,MSP,ORD,41.9786,-87.9048,44.882,-93.221802,536.9953198971818,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,727.0,64711.0,47987.0,5,2717989,392953,61367,282,66751,367,4,-9,8.13,-3,-7,0.25,1.3816001175799988,16.828926198199998
2011-10-27,DFW,LAS,36.08010101,-115.15200039999999,32.896801,-97.038002,1694.7999229712289,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,422.0,61724.0,57568.0,3,595438,1242035,54218,425,58190,318,19,10,0.00,16,9,3.56,5.07693725284,20.67306274716
2012-09-03,DFW,LGA,40.77719879,-73.87259674,32.896801,-97.038002,2231.359615489,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,580.0,75777.0,52723.0,4,8383504,1242035,65791,257,58190,318,22,15,0.00,38,26,0.00,5.0471036703399985,22.738610615459997
2013-01-01,SFO,SEA,47.449001,-122.308998,37.61899948120117,-122.375,1093.0595602394146,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,506.0,72345.0,56089.0,6,635974,830406,67437,398,77183,394,5,-3,0.00,12,6,0,3.270661307160001,17.51194738844
2011-10-17,LAX,IAH,29.98439979553223,-95.34140014648438,33.94250107,-118.40799709999999,2215.073482801463,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,411.0,61691.0,50328.0,5,2159824,3859267,57426,407,60583,229,31,17,0.00,22,15,0.00,3.670278702350001,18.60244857045
2011-12-16,PHL,ORD,41.9786,-87.9048,39.87189865112305,-75.24109649658203,1088.3236698576663,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,571.0,64057.0,50837.0,3,2717989,1551944,61367,282,61927,335,1,-3,0.00,14,5,0.00,2.1553235940299977,15.02114699421
2012-12-19,CLT,LGA,40.77719879,-73.87259674,35.2140007019043,-80.94309997558594,874.9278460998839,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,633.0,70664.0,60852.0,3,8383504,774253,65791,257,54152,527,7,3,0,19,2,0.00,0.8430324732999992,24.3743588311
2012-02-02,LAX,ATL,33.6367,-84.428101,33.94250107,-118.40799709999999,3125.77652636019,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,347.0,72156.0,63294.0,9,443008,3859267,57470,342,60583,229,19,10,0.00,17,9,0.00,3.0545031750000007,25.3899412694
2012-08-12,MIA,LGA,40.77719879,-73.87259674,25.79319953918457,-80.29060363769531,1768.377326888082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,404.0,63730.0,58307.0,3,8383504,416157,65791,257,48582,334,29,22,0.25,32,24,16.51,3.96091367847,22.80831709073
2011-10-05,DEN,LAX,33.94250107,-118.40799709999999,39.861698150635,-104.672996521,1385.1392038077977,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,10,691.0,92611.0,80141.0,7,3859267,633798,60583,229,62407,377,18,14,15.49,26,12,0.00,4.4200469335899975,22.27226075881
2012-09-21,LAX,DEN,39.861698150635,-104.672996521,33.94250107,-118.40799709999999,1385.1392038077977,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,9,656.0,88300.0,72628.0,7,633798,3859267,62407,377,60583,229,26,8,0.00,27,19,0.00,4.5600612395799995,24.18067950122
2011-09-15,JFK,LAX,33.94250107,-118.40799709999999,40.63980103,-73.77890015,3974.1967108791937,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1012.0,162817.0,138493.0,8,3859267,8383504,60583,229,65791,257,23,17,0.00,27,12,0.25,4.993512314610001,23.07100381439
2012-09-17,BOS,LGA,40.77719879,-73.87259674,42.36429977,-71.00520325,296.6920229885084,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,729.0,64312.0,28554.0,3,8383504,641955,65791,257,72769,390,21,12,0.00,21,12,0.00,-0.5079733203199996,14.36511617746
2012-03-08,ATL,DEN,39.861698150635,-104.672996521,33.6367,-84.428101,1926.6178297784168,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,3,531.0,75143.0,65722.0,11,633798,443008,62407,377,57470,342,8,-7,0.00,24,10,0.00,2.2997326249600007,17.70026737504
2012-06-18,DEN,PHX,33.43429946899414,-112.01200103759766,39.861698150635,-104.672996521,968.5377565127927,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,6,649.0,81586.0,65550.0,7,1495880,633798,54022,320,62407,377,44,31,0.00,38,18,0.00,1.9875465096700005,13.87912015699
2012-04-30,ATL,DEN,39.861698150635,-104.672996521,33.6367,-84.428101,1926.6178297784168,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,4,508.0,72101.0,59106.0,11,633798,443008,62407,377,57470,342,24,4,0.00,31,18,0.00,2.322073992530001,17.29697362651
2012-12-10,ATL,MSP,44.882,-93.221802,33.6367,-84.428101,1459.7181270186943,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,12,454.0,71781.0,59520.0,8,392953,443008,66751,367,57470,342,-7,-17,0,20,10,21.59,1.0095271963699997,20.390472803629997
2012-06-23,LAX,DEN,39.861698150635,-104.672996521,33.94250107,-118.40799709999999,1385.1392038077977,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,6,692.0,92294.0,81343.0,7,633798,3859267,62407,377,60583,229,40,14,0.00,21,16,0.00,4.1343832672000005,21.0656167328
2012-09-02,DEN,SFO,37.61899948120117,-122.375,39.861698150635,-104.672996521,1552.7748305694506,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9,540.0,84033.0,73899.0,3,830406,633798,77183,394,62407,377,23,11,0.00,33,17,1.02,3.7139372669000004,18.1951536421
2012-07-12,DFW,BOS,42.36429977,-71.00520325,32.896801,-97.038002,2509.2689055120986,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,364.0,56819.0,50580.0,4,641955,1242035,72769,390,58190,318,30,17,0.00,35,24,0.00,2.157191964400001,23.581938470399997
2012-08-22,BOS,ATL,33.6367,-84.428101,42.36429977,-71.00520325,1521.5537657651757,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,8,502.0,77240.0,72389.0,7,443008,641955,57470,342,72769,390,29,20,21.84,26,19,0.00,3.076094330680002,19.09781871272
2012-07-17,SEA,DEN,39.861698150635,-104.672996521,47.449001,-122.308998,1645.0658311574025,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,7,568.0,85879.0,79153.0,6,633798,635974,62407,377,67437,398,33,15,0.00,22,15,0.00,5.115038047480001,23.027819095319998
2011-11-01,DEN,SEA,47.449001,-122.308998,39.861698150635,-104.672996521,1645.0658311574025,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,11,453.0,69761.0,63034.0,5,635974,633798,67437,398,62407,377,11,3,0.00,10,-2,7.11,1.4106008488500006,18.589399151149998
2011-12-07,DFW,LGA,40.77719879,-73.87259674,32.896801,-97.038002,2231.359615489,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,599.0,77796.0,61889.0,4,8383504,1242035,65791,257,58190,318,16,6,35.05,8,-6,0.00,1.638855911300002,21.7897155173
2011-09-09,SFO,DFW,32.896801,-97.038002,37.61899948120117,-122.375,2351.941032649594,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,498.0,73106.0,61010.0,5,1242035,830406,58190,318,77183,394,32,18,0.00,20,12,0.00,3.3325530615199987,14.772710096379999
2012-12-10,MIA,JFK,40.63980103,-73.77890015,25.79319953918457,-80.29060363769531,1757.1215161369057,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12,303.0,49261.0,38996.0,3,8383504,416157,65791,257,48582,334,13,8,6.35,28,23,0.00,3.6504804507,28.9495195493
2012-11-08,LAX,DFW,32.896801,-97.038002,33.94250107,-118.40799709999999,1983.1744750180897,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,11,665.0,101934.0,87228.0,6,1242035,3859267,58190,318,60583,229,28,11,0.00,18,16,0.76,2.6953000893000016,26.1046999107
2012-08-15,LAX,SEA,47.449001,-122.308998,33.94250107,-118.40799709999999,1536.9096838729727,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,572.0,72465.0,66897.0,5,635974,3859267,67437,398,60583,229,31,17,0.00,22,18,0.00,3.7480224895000003,23.790439048899998
2013-03-02,DFW,PHL,39.87189865112305,-75.24109649658203,32.896801,-97.038002,2092.876657597348,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,331.0,41242.0,36087.0,3,1551944,1242035,61927,335,58190,318,6,1,0,13,-1,0.00,1.8397531005299999,6.16024689947
2012-06-30,SFO,ORD,41.9786,-87.9048,37.61899948120117,-122.375,2963.963188844591,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,730.0,114572.0,106448.0,5,2717989,830406,61367,282,77183,394,33,21,0.00,22,14,0.00,4.296755628760003,21.62632129424
2012-09-29,ATL,BOS,42.36429977,-71.00520325,33.6367,-84.428101,1521.5537657651757,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,9,483.0,73725.0,61557.0,8,641955,443008,72769,390,57470,342,14,12,0.51,29,20,0.00,4.2367073296000015,25.4775783846
2012-10-03,BOS,ORD,41.9786,-87.9048,42.36429977,-71.00520325,1391.0783252852345,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,571.0,81635.0,75989.0,5,2717989,641955,61367,282,72769,390,17,15,6.60,18,15,2.03,1.9010445763500003,11.22395542365
2011-10-14,PHX,ORD,41.9786,-87.9048,33.43429946899414,-112.01200103759766,2313.4258893330652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,372.0,58868.0,53612.0,3,2717989,1495880,61367,282,54022,320,17,9,0.00,37,21,0.00,4.102811776999999,21.977188223
2012-07-08,ORD,PHX,33.43429946899414,-112.01200103759766,41.9786,-87.9048,2313.4258893330652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,325.0,51734.0,48132.0,3,1495880,2717989,54022,320,61367,282,43,31,0.00,29,20,0.00,3.4580731903700013,19.93323115743
2011-09-16,DFW,BOS,42.36429977,-71.00520325,32.896801,-97.038002,2509.2689055120986,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,351.0,54415.0,42742.0,4,641955,1242035,72769,390,58190,318,18,10,0.00,33,20,16.51,2.881194658239999,18.07532708096
2012-12-17,PHL,DFW,32.896801,-97.038002,39.87189865112305,-75.24109649658203,2092.876657597348,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,328.0,42436.0,34836.0,3,1242035,1551944,58190,318,61927,335,17,6,0.00,9,7,1.02,2.41457643488,11.85209023178
2011-09-10,JFK,MIA,25.79319953918457,-80.29060363769531,40.63980103,-73.77890015,1757.1215161369057,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,269.0,47931.0,37682.0,3,416157,8383504,48582,334,65791,257,33,25,0,27,20,0,5.1886926115600005,22.16845024564
2011-11-10,LAS,ORD,41.9786,-87.9048,36.08010101,-115.15200039999999,2431.6928481174373,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,322.0,47082.0,41932.0,4,2717989,595438,61367,282,54218,425,5,0,0.25,16,7,0.00,2.5555152475900016,20.68257999041
2013-01-30,JFK,MCO,28.429399490356445,-81.30899810791016,40.63980103,-73.77890015,1521.3886141530445,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,402.0,60891.0,50450.0,4,249990,8383504,49263,461,65791,257,29,17,0.00,11,5,3.05,2.3882541979000003,22.5717458021
2012-09-26,ORD,SEA,47.449001,-122.308998,41.9786,-87.9048,2761.7516243497034,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,466.0,67836.0,59886.0,4,635974,2717989,67437,398,61367,282,19,9,0.00,20,12,0.00,2.5756033172000006,25.250483639399995
2011-12-03,SEA,SFO,37.61899948120117,-122.375,47.449001,-122.308998,1093.0595602394146,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,12,535.0,73739.0,64802.0,5,830406,635974,77183,394,67437,398,16,8,0.00,6,-1,0.00,2.13161573172,21.48743188728
2012-02-16,DFW,LAS,36.08010101,-115.15200039999999,32.896801,-97.038002,1694.7999229712289,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,345.0,49581.0,44298.0,3,595438,1242035,54218,425,58190,318,16,7,0.00,13,6,0.00,2.20999529024,20.090004709760002
2012-03-16,SFO,LAX,33.94250107,-118.40799709999999,37.61899948120117,-122.375,543.1892787392358,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,3,1492.0,192007.0,147509.0,7,3859267,830406,60583,229,77183,394,15,12,0.25,14,9,20.07,3.0254072842,25.4931112344
2012-04-12,LAX,IAH,29.98439979553223,-95.34140014648438,33.94250107,-118.40799709999999,2215.073482801463,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,396.0,59236.0,53058.0,5,2159824,3859267,57426,407,60583,229,28,18,0.00,16,10,0.00,2.8696855775499976,19.79698108905
2012-10-22,DEN,ORD,41.9786,-87.9048,39.861698150635,-104.672996521,1426.022015752011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10,431.0,66433.0,58554.0,4,2717989,633798,61367,282,62407,377,18,9,20.57,23,2,0.00,1.16721164382,19.06808247378
2012-11-29,ATL,CLT,35.2140007019043,-80.94309997558594,33.6367,-84.428101,364.5670804697101,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,646.0,89994.0,77194.0,8,774253,443008,54152,527,57470,342,14,-4,0.00,16,1,0.00,1.6971989871800002,13.361624542240001
2012-11-04,SFO,LAX,33.94250107,-118.40799709999999,37.61899948120117,-122.375,543.1892787392358,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,11,1405.0,183740.0,143792.0,7,3859267,830406,60583,229,77183,394,31,13,0.00,24,13,0.00,4.345766296700001,28.5917337033
2012-03-16,ATL,DEN,39.861698150635,-104.672996521,33.6367,-84.428101,1926.6178297784168,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,3,531.0,75143.0,65722.0,11,633798,443008,62407,377,57470,342,24,5,0.00,28,15,0,1.0531864519000003,21.5831771845
2012-04-07,DEN,ORD,41.9786,-87.9048,39.861698150635,-104.672996521,1426.022015752011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,433.0,64058.0,54162.0,4,2717989,633798,61367,282,62407,377,19,1,0,16,-4,0.00,-0.47783031620000216,23.4190067868
2012-05-26,DFW,BOS,42.36429977,-71.00520325,32.896801,-97.038002,2509.2689055120986,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,357.0,55532.0,48134.0,4,641955,1242035,72769,390,58190,318,30,19,0.00,34,24,0.00,2.867740521029998,15.46559281231
2012-08-01,LGA,MIA,25.79319953918457,-80.29060363769531,40.77719879,-73.87259674,1768.377326888082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,403.0,63551.0,59442.0,3,416157,8383504,48582,334,65791,257,33,26,14.99,26,20,20.32,4.3995780905,25.3781996873
2012-02-08,EWR,SFO,37.61899948120117,-122.375,40.69250106811523,-74.168701171875,4118.400577733478,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,207.0,33216.0,26385.0,2,830406,278790,77183,394,35659,1009,17,11,0.00,3,-1,0.51,2.8321643302399986,14.344306258
2012-12-09,LGA,ATL,33.6367,-84.428101,40.77719879,-73.87259674,1224.8675556123217,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,12,882.0,120508.0,104653.0,7,443008,8383504,57470,342,65791,257,22,14,0.00,9,5,2.03,2.4733991217,27.1562305079
2011-09-21,LAX,LAS,36.08010101,-115.15200039999999,33.94250107,-118.40799709999999,379.99427342364186,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,9,1009.0,118670.0,93872.0,9,595438,3859267,54218,425,60583,229,38,23,0.00,21,16,0.00,4.993512314610001,23.07100381439
2011-10-03,SEA,ORD,41.9786,-87.9048,47.449001,-122.308998,2761.7516243497034,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,385.0,61559.0,55422.0,4,2717989,635974,61367,282,67437,398,21,7,0.00,17,11,2.54,3.6664782486400016,16.90495032276
2012-08-27,ATL,CLT,35.2140007019043,-80.94309997558594,33.6367,-84.428101,364.5670804697101,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,685.0,90095.0,79043.0,8,774253,443008,54152,527,57470,342,32,18,0.00,32,21,0.00,-0.6061244333999998,23.8061244334
2012-12-13,LAS,SFO,37.61899948120117,-122.375,36.08010101,-115.15200039999999,664.8915200252204,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,12,637.0,88087.0,61649.0,4,830406,595438,77183,394,54218,425,12,6,0.00,14,8,7.37,1.225844725269999,20.03731316953
2012-04-02,LAX,IAH,29.98439979553223,-95.34140014648438,33.94250107,-118.40799709999999,2215.073482801463,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,396.0,59236.0,53058.0,5,2159824,3859267,57426,407,60583,229,27,19,5.33,23,11,0.00,2.310673673300002,25.3415002397
2013-01-26,SFO,ATL,33.6367,-84.428101,37.61899948120117,-122.375,3434.718035567292,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,222.0,39941.0,35814.0,11,443008,830406,57470,342,77183,394,16,3,0,13,9,0.00,1.8667395874899997,13.545025118389997
2012-03-20,DFW,LAX,33.94250107,-118.40799709999999,32.896801,-97.038002,1983.1744750180897,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,744.0,114979.0,97916.0,6,3859267,1242035,60583,229,58190,318,17,8,0.00,18,11,55.12,1.2819129251000003,23.326782727099996
2013-01-27,LAX,BOS,42.36429977,-71.00520325,33.94250107,-118.40799709999999,4193.0290874600705,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,241.0,39847.0,33668.0,7,641955,3859267,72769,390,60583,229,0,-10,0.00,15,12,0.51,3.923567854919999,19.230278298880002
2012-04-12,EWR,BOS,42.36429977,-71.00520325,40.69250106811523,-74.168701171875,322.3061795579915,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,462.0,53483.0,41641.0,2,641955,278790,72769,390,35659,1009,13,6,8.13,17,6,0,0.03131127475000017,15.96868872525
2011-09-04,PHX,DEN,39.861698150635,-104.672996521,33.43429946899414,-112.01200103759766,968.5377565127927,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,9,627.0,84881.0,67420.0,7,633798,1495880,62407,377,54022,320,26,5,0.00,43,29,0.00,1.6928461911899992,16.05715380881
2012-12-05,JFK,LAX,33.94250107,-118.40799709999999,40.63980103,-73.77890015,3974.1967108791937,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,991.0,159285.0,138862.0,8,3859267,8383504,60583,229,65791,257,17,12,0.00,13,2,0,5.5822789592,28.9177210408
2011-11-28,ATL,BOS,42.36429977,-71.00520325,33.6367,-84.428101,1521.5537657651757,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,11,437.0,67509.0,57778.0,8,641955,443008,72769,390,57470,342,19,12,0.00,18,4,17.27,3.7726930568799997,19.76576848152
2012-11-10,PHL,ORD,41.9786,-87.9048,39.87189865112305,-75.24109649658203,1088.3236698576663,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,569.0,67584.0,56852.0,3,2717989,1551944,61367,282,61927,335,19,10,5.59,14,3,0.00,2.671087064880001,15.440024046240001
2013-02-15,SEA,ORD,41.9786,-87.9048,47.449001,-122.308998,2761.7516243497034,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,262.0,40732.0,35541.0,4,2717989,635974,61367,282,67437,398,1,-7,0,13,5,0.00,2.97638891049,21.54535021991
2012-08-03,BOS,ATL,33.6367,-84.428101,42.36429977,-71.00520325,1521.5537657651757,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,8,502.0,77240.0,72389.0,7,443008,641955,57470,342,72769,390,34,22,22.86,33,22,0.00,3.4819601558599986,18.69985802594
2012-07-25,MCO,EWR,40.69250106811523,-74.168701171875,28.429399490356445,-81.30899810791016,1510.8818234426885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,430.0,67470.0,57651.0,2,278790,249990,35659,1009,49263,461,32,21,0.00,34,23,0.00,4.967736569200001,26.632263430800002
2013-01-31,PHL,MCO,28.429399490356445,-81.30899810791016,39.87189865112305,-75.24109649658203,1388.5554903516613,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,428.0,67100.0,50897.0,4,249990,1551944,49263,461,61927,335,22,10,1.02,17,-1,15.75,4.34388110342,18.989452229980003
2011-09-08,BOS,LGA,40.77719879,-73.87259674,42.36429977,-71.00520325,296.6920229885084,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,729.0,64312.0,28554.0,3,8383504,641955,65791,257,72769,390,24,18,24.38,18,14,29.72,0.8240096225099993,13.17599037749
2011-11-28,JFK,LAX,33.94250107,-118.40799709999999,40.63980103,-73.77890015,3974.1967108791937,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,966.0,155647.0,127159.0,8,3859267,8383504,60583,229,65791,257,25,10,0.00,18,11,0.00,5.314859105899998,26.6263173647
2012-08-31,CLT,ATL,33.6367,-84.428101,35.2140007019043,-80.94309997558594,364.5670804697101,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,686.0,90750.0,80818.0,8,443008,774253,57470,342,54152,527,32,23,0.00,33,22,0.00,0.3498858013599975,19.53900308752
2013-01-17,PHL,BOS,42.36429977,-71.00520325,39.87189865112305,-75.24109649658203,450.14197587925264,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,611.0,71172.0,50991.0,3,641955,1551944,72769,390,61927,335,6,-1,0.00,6,3,0.00,0.12294758992999988,14.043719076730001
2012-10-08,MIA,ATL,33.6367,-84.428101,25.79319953918457,-80.29060363769531,959.0645602676874,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10,517.0,69133.0,57714.0,12,443008,416157,57470,342,48582,334,17,11,0.00,31,23,9.40,3.38915287794,18.22989474106
2013-02-17,ATL,MSP,44.882,-93.221802,33.6367,-84.428101,1459.7181270186943,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,436.0,67753.0,57920.0,8,392953,443008,66751,367,57470,342,0,-13,0.00,8,-4,0.00,2.946190510880001,17.58012527852
2011-09-09,EWR,BOS,42.36429977,-71.00520325,40.69250106811523,-74.168701171875,322.3061795579915,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,427.0,48503.0,36528.0,2,641955,278790,72769,390,35659,1009,27,14,0.00,31,20,0.00,3.6128378948399993,19.478071196160002
2012-04-14,JFK,LAX,33.94250107,-118.40799709999999,40.63980103,-73.77890015,3974.1967108791937,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,988.0,153831.0,138117.0,8,3859267,8383504,60583,229,65791,257,16,7,0.00,19,7,0,5.3514978099000015,27.0014433665
2012-10-27,MIA,LGA,40.77719879,-73.87259674,25.79319953918457,-80.29060363769531,1768.377326888082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,367.0,58308.0,47869.0,3,8383504,416157,65791,257,48582,334,16,9,0.00,29,22,0.00,3.254624989870001,21.018102282930002
2012-04-14,LGA,DFW,32.896801,-97.038002,40.77719879,-73.87259674,2231.359615489,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,578.0,75984.0,55683.0,4,1242035,8383504,58190,318,65791,257,27,22,0,22,9,0.00,3.07083496221,13.72916503779
2013-03-01,ORD,PHX,33.43429946899414,-112.01200103759766,41.9786,-87.9048,2313.4258893330652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,417.0,64984.0,59990.0,3,1495880,2717989,54022,320,61367,282,27,8,0.00,-1,-4,0.51,2.366172529779999,12.967160803559999
2012-06-14,SEA,SFO,37.61899948120117,-122.375,47.449001,-122.308998,1093.0595602394146,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6,575.0,85772.0,70401.0,5,830406,635974,77183,394,67437,398,18,11,0.00,17,10,0.00,3.967248285010001,20.28275171499
2012-11-21,MSP,DEN,39.861698150635,-104.672996521,44.882,-93.221802,1092.3524664337472,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,11,523.0,70376.0,57573.0,6,633798,392953,62407,377,66751,367,22,2,0.00,17,3,0.00,2.4916701359999998,22.508329864
2012-11-18,ORD,LAX,33.94250107,-118.40799709999999,41.9786,-87.9048,2802.1160076904803,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,688.0,105424.0,93175.0,6,3859267,2717989,60583,229,61367,282,19,15,0.00,14,-1,0.00,4.2688431294799996,19.147823537119997
2012-07-21,ORD,SFO,37.61899948120117,-122.375,41.9786,-87.9048,2963.963188844591,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,751.0,120879.0,110702.0,5,830406,2717989,77183,394,61367,282,28,13,0.00,31,18,0.00,3.785494199460002,21.99228357834
