DateOfDeparture,Departure,Arrival,A_City,A_Lat,A_Long,D_City,D_Lat,D_Long,Distance,MONTH,DEPARTURES_PERFORMED,SEATS,PASSENGERS,num_airlines,num_planes,A_pop,D_pop,A_Income,A_IncomeError,D_Income,D_IncomeError,A_Max TemperatureC,A_Min TemperatureC,A_Precipitationmm,D_Max TemperatureC,D_Min TemperatureC,D_Precipitationmm,min_book,max_book,Average Fare ($),Holidays
2012-04-22,MSP,ATL,Atlanta,33.6367,-84.428101,Minneapolis,44.882,-93.221802,1459.7181270186943,4,441.0,69735.0,57503.0,7,6,443008,392953,57470,342,66751,367,19,9,0.00,13,5,0.76,2.197741039430001,18.43862259697,437.25,False
2012-08-26,MSP,ATL,Atlanta,33.6367,-84.428101,Minneapolis,44.882,-93.221802,1459.7181270186943,8,500.0,76793.0,68426.0,7,6,443008,392953,57470,342,66751,367,32,20,0.00,30,19,0.25,1.965956888400001,22.117376445,437.25,False
2011-10-09,EWR,SFO,San Francisco,37.61899948120117,-122.375,Newark,40.69250106811523,-74.168701171875,4118.400577733478,10,264.0,40808.0,36800.0,2,6,830406,278790,77183,394,35659,1009,19,12,0.00,31,13,0.00,4.551724681699998,24.8556827257,477.06,False
2012-11-03,BOS,EWR,Newark,40.69250106811523,-74.168701171875,Boston,42.36429977,-71.00520325,322.3061795579915,11,450.0,52189.0,38570.0,2,8,278790,641955,35659,1009,72769,390,12,4,0.00,12,6,0.00,0.02247475073999894,19.577525249260002,371.25,False
2012-11-16,PHL,ORD,Chicago,41.9786,-87.9048,Philadelphia,39.87189865112305,-75.24109649658203,1088.3236698576663,11,569.0,67584.0,56852.0,3,8,2717989,1551944,61367,282,61927,335,12,-3,0.00,9,3,0.00,3.2809539259700005,17.95714131203,399.08,False
2011-11-21,BOS,ORD,Chicago,41.9786,-87.9048,Boston,42.36429977,-71.00520325,1391.0783252852345,11,522.0,73377.0,67225.0,5,8,2717989,641955,61367,282,72769,390,8,5,0.00,15,2,0.00,3.1614608739800003,13.838539126019999,371.25,False
2012-03-27,ORD,DTW,Detroit,42.212398529052734,-83.35340118408203,Chicago,41.9786,-87.9048,376.38863237814496,3,644.0,51095.0,41340.0,4,6,699385,2717989,51903,293,61367,282,12,-2,0.00,23,4,0.00,1.454061189099999,17.487115281479998,385.05,False
2012-06-03,ORD,PHX,Phoenix,33.43429946899414,-112.01200103759766,Chicago,41.9786,-87.9048,2313.4258893330652,6,358.0,55724.0,49884.0,3,7,1495880,2717989,54022,320,61367,282,39,24,0.00,27,14,0,3.438626242369999,20.64833027943,385.05,False
2012-05-28,DFW,LGA,New York,40.77719879,-73.87259674,Dallas,32.896801,-97.038002,2231.359615489,5,619.0,81752.0,64428.0,4,3,8383504,1242035,65791,257,58190,318,21,16,0.00,35,21,9.40,2.5650322027900003,19.33972970201,430.71,True
2011-12-26,SFO,LAS,Las Vegas,36.08010101,-115.15200039999999,San Francisco,37.61899948120117,-122.375,664.8915200252204,12,669.0,90357.0,67148.0,4,9,595438,830406,54218,425,77183,394,13,1,0.00,11,4,0.00,2.889946643809999,19.20529145139,408.14,True
2012-03-26,DTW,LGA,New York,40.77719879,-73.87259674,Detroit,42.212398529052734,-83.35340118408203,805.1348368055876,3,460.0,51299.0,40331.0,4,4,8383504,699385,65791,257,51903,293,10,0,0,10,0,0.00,0.9806793346899987,15.37226184179,404.96,False
2012-10-07,SFO,DFW,Dallas,32.896801,-97.038002,San Francisco,37.61899948120117,-122.375,2351.941032649594,10,528.0,75396.0,63563.0,5,6,1242035,830406,58190,318,77183,394,12,8,0,21,13,0.00,4.27734525871,22.76265474129,408.14,False
2013-03-05,ORD,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Chicago,41.9786,-87.9048,1088.3236698576663,3,624.0,70901.0,58257.0,3,8,1551944,2717989,61927,335,61367,282,9,-1,0.00,1,-2,16.76,2.588755785730001,13.661244214269999,385.05,False
2012-02-17,LAS,DFW,Dallas,32.896801,-97.038002,Las Vegas,36.08010101,-115.15200039999999,1694.7999229712289,2,345.0,49629.0,41829.0,3,6,1242035,595438,58190,318,54218,425,17,8,0.25,17,4,0.00,2.2619705345700005,10.88088660829,269.62,False
2012-06-20,ORD,LAS,Las Vegas,36.08010101,-115.15200039999999,Chicago,41.9786,-87.9048,2431.6928481174373,6,363.0,54063.0,50433.0,4,8,595438,2717989,54218,425,61367,282,40,27,0.00,35,25,0.00,3.6336716928799992,18.548146488919997,385.05,False
2011-09-02,PHL,ATL,Atlanta,33.6367,-84.428101,Philadelphia,39.87189865112305,-75.24109649658203,1071.592953109364,9,659.0,87485.0,67482.0,9,10,443008,1551944,57470,342,61927,335,36,22,0.00,25,18,0.00,2.809822499059999,17.553813864539997,399.08,False
2013-01-27,JFK,LAX,Los Angeles,33.94250107,-118.40799709999999,New York,40.63980103,-73.77890015,3974.1967108791937,1,993.0,151785.0,125780.0,8,8,3859267,8383504,60583,229,65791,257,15,12,0.51,2,-8,0.00,5.215706595500002,29.927150547300002,398.11,False
2012-05-13,DFW,SFO,San Francisco,37.61899948120117,-122.375,Dallas,32.896801,-97.038002,2351.941032649594,5,544.0,77863.0,69280.0,5,6,830406,1242035,77183,394,58190,318,19,10,0.00,28,17,0.00,1.2981350688000006,22.225674455,430.71,False
2012-07-07,MSP,DEN,Denver,39.861698150635,-104.672996521,Minneapolis,44.882,-93.221802,1092.3524664337472,7,624.0,85356.0,78356.0,6,6,633798,392953,62407,377,66751,367,29,16,5.84,30,18,0,3.9747897343300007,21.608543599070003,437.25,False
2012-01-17,BOS,ORD,Chicago,41.9786,-87.9048,Boston,42.36429977,-71.00520325,1391.0783252852345,1,510.0,68877.0,52378.0,5,8,2717989,641955,61367,282,72769,390,4,-8,4.06,9,1,2.29,2.616982006449998,14.324194464129999,371.25,False
2012-06-04,BOS,LGA,New York,40.77719879,-73.87259674,Boston,42.36429977,-71.00520325,296.6920229885084,6,725.0,68789.0,30652.0,3,3,8383504,641955,65791,257,72769,390,12,10,3.30,12,10,3.30,1.9817351475099985,15.900617793670001,371.25,False
2012-12-01,LGA,ATL,Atlanta,33.6367,-84.428101,New York,40.77719879,-73.87259674,1224.8675556123217,12,882.0,120508.0,104653.0,7,7,443008,8383504,57470,342,65791,257,20,8,0.00,0,-2,0.76,2.9578140072999997,23.303055557900002,354.44,False
2012-10-03,ATL,MSP,Minneapolis,44.882,-93.221802,Atlanta,33.6367,-84.428101,1459.7181270186943,10,468.0,76576.0,65088.0,8,7,392953,443008,66751,367,57470,342,26,9,0.00,23,15,0.00,2.4637262493600023,21.99081920524,365.82,False
2012-11-17,SFO,DEN,Denver,39.861698150635,-104.672996521,San Francisco,37.61899948120117,-122.375,1552.7748305694506,11,509.0,79065.0,69351.0,4,7,633798,830406,62407,377,77183,394,18,2,0.00,18,12,13.46,2.9289693875099996,19.73769727909,408.14,False
2013-01-02,SEA,SFO,San Francisco,37.61899948120117,-122.375,Seattle,47.449001,-122.308998,1093.0595602394146,1,516.0,76159.0,57332.0,5,11,830406,635974,77183,394,67437,398,13,3,0.00,6,-1,0.00,2.5011688364999998,23.165497830099998,382.8,False
2013-01-08,ATL,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Atlanta,33.6367,-84.428101,1071.592953109364,1,660.0,83954.0,59439.0,9,13,1551944,443008,61927,335,57470,342,9,-3,0.00,12,3,0.00,1.3137501190699998,14.43624988093,365.82,False
2012-06-23,BOS,ATL,Atlanta,33.6367,-84.428101,Boston,42.36429977,-71.00520325,1521.5537657651757,6,474.0,70767.0,64515.0,7,7,443008,641955,57470,342,72769,390,33,23,0.00,27,18,30.23,2.861148375399999,23.2258081464,371.25,False
2012-04-07,MCO,EWR,Newark,40.69250106811523,-74.168701171875,Orlando,28.429399490356445,-81.30899810791016,1510.8818234426885,4,464.0,75311.0,67134.0,2,4,278790,249990,35659,1009,49263,461,17,5,0.00,27,16,0.00,4.9236265998,30.6097067336,278.43,False
2011-09-05,ATL,MCO,Orlando,28.429399490356445,-81.30899810791016,Atlanta,33.6367,-84.428101,650.7363446314482,9,746.0,123395.0,103458.0,8,9,249990,443008,49263,461,57470,342,33,23,1.27,26,22,16.00,4.048714858599999,21.3586925488,365.82,True
2012-01-30,MCO,EWR,Newark,40.69250106811523,-74.168701171875,Orlando,28.429399490356445,-81.30899810791016,1510.8818234426885,1,395.0,61326.0,50487.0,2,4,278790,249990,35659,1009,49263,461,5,1,0.00,23,8,0.00,2.2620560210699985,18.64703488793,278.43,False
2012-11-03,JFK,MCO,Orlando,28.429399490356445,-81.30899810791016,New York,40.63980103,-73.77890015,1521.3886141530445,11,438.0,67706.0,56218.0,4,8,249990,8383504,49263,461,65791,257,29,12,0.00,11,5,0.00,5.355042193300001,30.3592435209,398.11,False
2011-12-04,ORD,DFW,Dallas,32.896801,-97.038002,Chicago,41.9786,-87.9048,1290.645304960658,12,680.0,86684.0,73576.0,4,5,1242035,2717989,58190,318,61367,282,12,5,38.35,11,2,0.51,2.3488331737999992,17.27021444524,385.05,False
2012-02-29,LAX,ATL,Atlanta,33.6367,-84.428101,Los Angeles,33.94250107,-118.40799709999999,3125.77652636019,2,347.0,72156.0,63294.0,9,6,443008,3859267,57470,342,60583,229,21,15,2.29,15,7,0.00,4.294698788499998,25.991015497299998,401.84,False
2011-11-06,DFW,BOS,Boston,42.36429977,-71.00520325,Dallas,32.896801,-97.038002,2509.2689055120986,11,313.0,50735.0,40607.0,4,4,641955,1242035,72769,390,58190,318,15,2,0.00,26,18,0.00,2.6333402893800004,12.616659710619999,430.71,False
2012-01-08,ORD,LGA,New York,40.77719879,-73.87259674,Chicago,41.9786,-87.9048,1177.05513247513,1,1130.0,139024.0,96226.0,5,7,8383504,2717989,65791,257,61367,282,7,-1,0.00,6,-4,0.00,1.7448464023000003,19.709699052300003,385.05,False
2012-01-28,PHL,DFW,Dallas,32.896801,-97.038002,Philadelphia,39.87189865112305,-75.24109649658203,2092.876657597348,1,293.0,37023.0,31160.0,3,8,1242035,1551944,58190,318,61927,335,11,4,0.00,9,1,0.00,0.6567154234199988,14.57405380734,399.08,False
2011-09-18,SFO,ATL,Atlanta,33.6367,-84.428101,San Francisco,37.61899948120117,-122.375,3434.718035567292,9,266.0,49559.0,46673.0,11,6,443008,830406,57470,342,77183,394,25,14,0.00,27,13,0.00,2.529907364759998,16.80342596858,408.14,False
2012-09-25,EWR,BOS,Boston,42.36429977,-71.00520325,Newark,40.69250106811523,-74.168701171875,322.3061795579915,9,427.0,48503.0,36528.0,2,6,641955,278790,72769,390,35659,1009,23,9,0.00,24,9,0.00,2.3803014782,26.2560621582,477.06,False
2012-05-19,JFK,LAX,Los Angeles,33.94250107,-118.40799709999999,New York,40.63980103,-73.77890015,3974.1967108791937,5,1017.0,162352.0,140247.0,8,8,3859267,8383504,60583,229,65791,257,20,16,0.00,26,11,0.00,5.4122480429,27.8377519571,398.11,False
2012-10-11,LGA,ORD,Chicago,41.9786,-87.9048,New York,40.77719879,-73.87259674,1177.05513247513,10,1200.0,144510.0,118638.0,5,7,2717989,8383504,61367,282,65791,257,19,2,0.51,15,7,0.00,3.034040014000002,25.925959986,354.44,False
2012-03-14,EWR,ATL,Atlanta,33.6367,-84.428101,Newark,40.69250106811523,-74.168701171875,1199.3163539241525,3,512.0,51779.0,40743.0,7,3,443008,278790,57470,342,35659,1009,27,16,0.00,23,12,0.00,-2.642389681800001,23.2673896818,477.06,False
2011-10-24,ATL,MSP,Minneapolis,44.882,-93.221802,Atlanta,33.6367,-84.428101,1459.7181270186943,10,468.0,76576.0,65088.0,8,7,392953,443008,66751,367,57470,342,17,4,0.00,23,13,0.76,2.9961188731699995,20.503881126830002,365.82,False
2012-08-30,LAS,ORD,Chicago,41.9786,-87.9048,Las Vegas,36.08010101,-115.15200039999999,2431.6928481174373,8,366.0,55181.0,51459.0,4,7,2717989,595438,61367,282,54218,425,32,18,0.00,38,29,0.00,3.7032369991999996,26.4967630008,269.62,False
2012-05-10,DFW,SFO,San Francisco,37.61899948120117,-122.375,Dallas,32.896801,-97.038002,2351.941032649594,5,544.0,77863.0,69280.0,5,6,830406,1242035,77183,394,58190,318,25,9,0.00,28,16,0.00,3.3779062488800005,19.07663920572,430.71,False
2011-12-05,LAS,JFK,New York,40.63980103,-73.77890015,Las Vegas,36.08010101,-115.15200039999999,3609.28252342195,12,277.0,42935.0,32306.0,8,5,8383504,595438,65791,257,54218,425,12,8,0,9,2,0.00,3.30397271867,14.906553597109998,269.62,False
2011-12-19,LGA,DTW,Detroit,42.212398529052734,-83.35340118408203,New York,40.77719879,-73.87259674,805.1348368055876,12,480.0,53049.0,38575.0,4,5,699385,8383504,51903,293,65791,257,12,2,0,8,-4,0.00,2.3150936292099997,17.084906370789998,354.44,False
2012-05-14,ORD,DTW,Detroit,42.212398529052734,-83.35340118408203,Chicago,41.9786,-87.9048,376.38863237814496,5,654.0,50092.0,41603.0,4,6,699385,2717989,51903,293,61367,282,24,11,0.00,28,6,0.00,2.5796070924600025,15.531504018660002,385.05,False
2012-07-19,LAS,JFK,New York,40.63980103,-73.77890015,Las Vegas,36.08010101,-115.15200039999999,3609.28252342195,7,372.0,58780.0,47250.0,8,5,8383504,595438,65791,257,54218,425,25,22,0,39,27,0.00,4.78500015873,22.28166650787,269.62,False
2011-11-18,CLT,ATL,Atlanta,33.6367,-84.428101,Charlotte,35.2140007019043,-80.94309997558594,364.5670804697101,11,645.0,89971.0,77805.0,8,6,443008,774253,57470,342,54152,527,12,0,0.00,11,-3,0.00,2.2987205812499996,13.576279418750001,407.82,False
2011-12-19,ATL,CLT,Charlotte,35.2140007019043,-80.94309997558594,Atlanta,33.6367,-84.428101,364.5670804697101,12,642.0,86233.0,72687.0,8,6,774253,443008,54152,527,57470,342,14,-1,0.00,16,1,0.00,1.754307772599999,26.912358894,365.82,False
2012-03-20,JFK,LAX,Los Angeles,33.94250107,-118.40799709999999,New York,40.63980103,-73.77890015,3974.1967108791937,3,1021.0,159010.0,132503.0,8,8,3859267,8383504,60583,229,65791,257,17,8,0.00,21,11,0.00,3.1784960822000006,25.750075346400003,398.11,False
2013-01-05,ORD,PHX,Phoenix,33.43429946899414,-112.01200103759766,Chicago,41.9786,-87.9048,2313.4258893330652,1,383.0,59253.0,48420.0,3,7,1495880,2717989,54022,320,61367,282,17,3,0.00,4,-8,0.76,3.2419423488299994,19.303512196569997,385.05,False
2012-01-12,ATL,CLT,Charlotte,35.2140007019043,-80.94309997558594,Atlanta,33.6367,-84.428101,364.5670804697101,1,621.0,82308.0,67027.0,8,6,774253,443008,54152,527,57470,342,14,5,0,15,-1,0,2.0421506753199994,15.32627037732,365.82,False
2013-01-11,DEN,LAS,Las Vegas,36.08010101,-115.15200039999999,Denver,39.861698150635,-104.672996521,1009.364618860989,1,554.0,81017.0,67746.0,5,8,595438,633798,54218,425,62407,377,8,-1,0.00,6,-18,2.03,2.6601233650800005,12.58987663492,320.91,False
2012-07-01,ORD,LAS,Las Vegas,36.08010101,-115.15200039999999,Chicago,41.9786,-87.9048,2431.6928481174373,7,370.0,54641.0,50785.0,4,8,595438,2717989,54218,425,61367,282,41,27,0.00,33,20,0,3.6951574689600015,22.13817586444,385.05,False
2012-04-22,ORD,IAH,Houston,29.98439979553223,-95.34140014648438,Chicago,41.9786,-87.9048,1490.6518827216926,4,476.0,66682.0,49875.0,4,7,2159824,2717989,57426,407,61367,282,30,11,0.00,12,5,0.00,2.612423972560001,14.2111054392,385.05,False
2012-10-14,LGA,ATL,Atlanta,33.6367,-84.428101,New York,40.77719879,-73.87259674,1224.8675556123217,10,828.0,113420.0,93989.0,7,7,443008,8383504,57470,342,65791,257,25,15,0.00,19,8,4.83,4.0547565216300026,22.659529192569998,354.44,False
2012-10-31,DFW,SFO,San Francisco,37.61899948120117,-122.375,Dallas,32.896801,-97.038002,2351.941032649594,10,542.0,73645.0,62459.0,5,6,830406,1242035,77183,394,58190,318,18,14,1.27,28,10,0.00,1.9331926409599998,18.302101476639997,430.71,False
2012-02-05,EWR,ATL,Atlanta,33.6367,-84.428101,Newark,40.69250106811523,-74.168701171875,1199.3163539241525,2,442.0,49439.0,31794.0,7,3,443008,278790,57470,342,35659,1009,21,11,0,6,-1,0.00,-1.3961462755999978,27.2784992168,477.06,False
2012-02-03,LAX,DEN,Denver,39.861698150635,-104.672996521,Los Angeles,33.94250107,-118.40799709999999,1385.1392038077977,2,664.0,87207.0,69070.0,7,10,633798,3859267,62407,377,60583,229,-1,-4,13.21,23,8,0.00,2.0932569029000003,22.156743097099998,401.84,False
2012-03-08,ORD,SEA,Seattle,47.449001,-122.308998,Chicago,41.9786,-87.9048,2761.7516243497034,3,324.0,50455.0,46397.0,4,6,635974,2717989,67437,398,61367,282,16,1,0.00,17,3,7.11,0.8767759026799995,11.551795525900001,385.05,False
2011-12-20,PHL,DFW,Dallas,32.896801,-97.038002,Philadelphia,39.87189865112305,-75.24109649658203,2092.876657597348,12,328.0,42436.0,34836.0,3,8,1242035,1551944,58190,318,61927,335,11,5,0.00,11,4,0.76,1.5578439226199992,13.15644179166,399.08,False
2012-08-08,ORD,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Chicago,41.9786,-87.9048,1088.3236698576663,8,619.0,72404.0,61470.0,3,8,1551944,2717989,61927,335,61367,282,32,23,0.00,29,22,0,1.9556609101999989,22.139577185,385.05,False
2012-03-22,BOS,ATL,Atlanta,33.6367,-84.428101,Boston,42.36429977,-71.00520325,1521.5537657651757,3,450.0,64715.0,55641.0,7,7,443008,641955,57470,342,72769,390,25,18,0,28,13,0.00,1.8149982609999995,16.50079121268,371.25,False
2011-11-29,MIA,LGA,New York,40.77719879,-73.87259674,Miami,25.79319953918457,-80.29060363769531,1768.377326888082,11,403.0,65238.0,54068.0,3,3,8383504,416157,65791,257,48582,334,19,11,7.37,26,17,0,3.4998270979100017,18.86380926569,367.52,False
2012-06-24,PHL,MCO,Orlando,28.429399490356445,-81.30899810791016,Philadelphia,39.87189865112305,-75.24109649658203,1388.5554903516613,6,418.0,62315.0,55259.0,4,10,249990,1551944,49263,461,61927,335,26,23,50.80,31,21,0,5.286097290599999,27.838902709400003,399.08,False
2012-04-16,BOS,ORD,Chicago,41.9786,-87.9048,Boston,42.36429977,-71.00520325,1391.0783252852345,4,613.0,87497.0,77957.0,5,8,2717989,641955,61367,282,72769,390,19,6,0.25,31,15,0,3.8563335783999992,27.2547775328,371.25,False
2011-12-23,DFW,SFO,San Francisco,37.61899948120117,-122.375,Dallas,32.896801,-97.038002,2351.941032649594,12,517.0,69857.0,57787.0,5,6,830406,1242035,77183,394,58190,318,11,2,0.00,7,3,0.00,4.314365115299999,25.5427777419,430.71,False
2012-05-29,ATL,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Atlanta,33.6367,-84.428101,1071.592953109364,5,676.0,90414.0,76641.0,9,13,1551944,443008,61927,335,57470,342,33,20,2.79,29,22,0,1.719728108500001,17.3802718915,365.82,False
2012-10-31,DEN,ORD,Chicago,41.9786,-87.9048,Denver,39.861698150635,-104.672996521,1426.022015752011,10,431.0,66433.0,58554.0,4,9,2717989,633798,61367,282,62407,377,10,1,0.00,21,5,0.00,1.1168403652100007,18.008159634789997,320.91,False
2012-12-13,LGA,MIA,Miami,25.79319953918457,-80.29060363769531,New York,40.77719879,-73.87259674,1768.377326888082,12,475.0,73240.0,67443.0,3,3,416157,8383504,48582,334,65791,257,28,19,0.00,6,-2,0.00,2.0504256209000005,25.6768471063,354.44,False
2011-12-03,DEN,ORD,Chicago,41.9786,-87.9048,Denver,39.861698150635,-104.672996521,1426.022015752011,12,441.0,65048.0,51220.0,4,9,2717989,633798,61367,282,62407,377,10,3,8.38,-3,-16,1.78,1.9581813048200019,13.50848536184,320.91,False
2013-02-11,BOS,SFO,San Francisco,37.61899948120117,-122.375,Boston,42.36429977,-71.00520325,4341.241632161182,2,277.0,43576.0,36588.0,3,6,830406,641955,77183,394,72769,390,17,5,0.00,7,-7,5.08,0.9038930019000002,13.95324985524,371.25,False
2012-05-02,LGA,ATL,Atlanta,33.6367,-84.428101,New York,40.77719879,-73.87259674,1224.8675556123217,5,925.0,127305.0,103985.0,7,7,443008,8383504,57470,342,65791,257,31,19,0.00,11,7,0,1.4219342195000007,22.911399113900003,354.44,False
2012-05-25,ATL,ORD,Chicago,41.9786,-87.9048,Atlanta,33.6367,-84.428101,976.3278291656196,5,760.0,74536.0,63158.0,19,10,2717989,443008,61367,282,57470,342,28,18,0.00,32,21,0.00,2.003652626880001,17.52015689692,365.82,False
2012-03-11,DFW,LGA,New York,40.77719879,-73.87259674,Dallas,32.896801,-97.038002,2231.359615489,3,508.0,72616.0,54588.0,4,3,8383504,1242035,65791,257,58190,318,14,-1,0.00,18,10,4.32,2.1833518931199984,17.14998144022,430.71,False
2011-10-30,LAX,IAH,Houston,29.98439979553223,-95.34140014648438,Los Angeles,33.94250107,-118.40799709999999,2215.073482801463,10,411.0,61691.0,50328.0,5,7,2159824,3859267,57426,407,60583,229,23,7,0.00,24,12,0.00,4.820197476760002,23.394088237440002,401.84,False
2011-12-28,BOS,EWR,Newark,40.69250106811523,-74.168701171875,Boston,42.36429977,-71.00520325,322.3061795579915,12,422.0,49749.0,38367.0,2,8,278790,641955,35659,1009,72769,390,9,-1,0.00,14,-2,0.51,2.322797886489999,21.42720211351,371.25,False
2012-11-05,ATL,MCO,Orlando,28.429399490356445,-81.30899810791016,Atlanta,33.6367,-84.428101,650.7363446314482,11,753.0,122605.0,110492.0,8,9,249990,443008,49263,461,57470,342,27,17,0.00,18,4,0.25,1.1833315293000002,21.7257593797,365.82,False
2011-12-27,MIA,JFK,New York,40.63980103,-73.77890015,Miami,25.79319953918457,-80.29060363769531,1757.1215161369057,12,303.0,49261.0,38996.0,3,6,8383504,416157,65791,257,48582,334,14,0,17.78,28,21,0,4.9524827365,25.860017263499998,367.52,False
2011-11-17,SFO,DFW,Dallas,32.896801,-97.038002,San Francisco,37.61899948120117,-122.375,2351.941032649594,11,493.0,70713.0,58953.0,5,6,1242035,830406,58190,318,77183,394,14,2,0.00,16,11,0,2.4565009140100003,18.907135449589997,408.14,False
2012-06-01,ORD,PHX,Phoenix,33.43429946899414,-112.01200103759766,Chicago,41.9786,-87.9048,2313.4258893330652,6,358.0,55724.0,49884.0,3,7,1495880,2717989,54022,320,61367,282,44,26,0.00,18,9,0.25,3.190979946979999,15.3353358425,385.05,False
2012-12-08,DEN,MSP,Minneapolis,44.882,-93.221802,Denver,39.861698150635,-104.672996521,1092.3524664337472,12,510.0,67565.0,54482.0,6,9,392953,633798,66751,367,62407,377,1,-4,0.00,11,-6,0,1.7508866251799997,9.582446708159999,320.91,False
2012-03-14,ATL,SFO,San Francisco,37.61899948120117,-122.375,Atlanta,33.6367,-84.428101,3434.718035567292,3,241.0,41995.0,38869.0,9,6,830406,443008,77183,394,57470,342,14,13,19.81,27,16,0.00,1.16839894618,15.537483406759998,365.82,False
2012-07-01,LGA,ORD,Chicago,41.9786,-87.9048,New York,40.77719879,-73.87259674,1177.05513247513,7,1167.0,139291.0,119341.0,5,7,2717989,8383504,61367,282,65791,257,33,20,0,33,21,0.00,4.441952710800001,25.764943840999997,354.44,False
2012-09-20,LAX,ORD,Chicago,41.9786,-87.9048,Los Angeles,33.94250107,-118.40799709999999,2802.1160076904803,9,728.0,116275.0,101371.0,7,6,2717989,3859267,61367,282,60583,229,22,11,0.00,26,19,0.00,5.4134298933,28.2740701067,401.84,False
2012-09-16,MIA,ATL,Atlanta,33.6367,-84.428101,Miami,25.79319953918457,-80.29060363769531,959.0645602676874,9,509.0,67124.0,51433.0,12,7,443008,416157,57470,342,48582,334,30,21,2.54,29,24,6.86,3.0451280339999993,23.954871966,367.52,False
